time(s),distance(mm),angle(rad)
63782703793.3371,828,0.332515902120678
63782703793.4097,691,0.403897141450289
63782703793.4914,562,0.470420774951597
63782703793.5247,498,0.528592735274415
63782703793.5646,437,0.622480881608505
63782703793.5973,380,0.715542382740234
63782703793.6401,330.5,0.824753292722204
63782703793.6717,288,1.02621610286452
63782703793.7047,251.5,1.18219638264602
63782703793.745,233.333333333333,1.4035446498604
63782703793.7785,229.5,1.6506357657466
63782703793.8197,246.5,1.9571293882239
63782703793.851,276.5,2.1511651747182
63782703793.8845,320.5,2.31329842188222
63782703793.9258,368,2.442779183553
63782703793.9582,423,2.55586765608213
63782703793.999,481,2.62207597131037
63782703794.2285,321,2.33066223218954
63782703794.2611,290.5,2.18292709914292
63782703794.4171,227,1.66776947893573
63782703794.4577,234,1.47084043423317
63782703794.5719,282.5,0.987896410571586
63782703794.6126,315.5,0.863239166267157
63782703794.6862,388,0.701472370069127
63782703794.7194,408,0.643828780906581
63782703794.761,450,0.593872139914438
63782703794.8338,532,0.491112471357077
63782703794.9166,613,0.431201999474654
63782703794.9896,691,0.370814289124889
63782703795.0228,734,0.356667577414388
63782703795.0632,778,0.341089150301861
63782703795.1038,813,0.322383106805145
63782703795.1374,862,0.307171130658612
